id,region,category,method,cofs,cofs_race,cofs_gender,cfs,detected_region
SSA_professions_013,sub_saharan_africa,professions,prompt_aug,0.9966,0.999,0.9941,0.0,sub_saharan_africa
SSA_professions_014,sub_saharan_africa,professions,prompt_aug,0.9978,0.9987,0.9969,0.0,sub_saharan_africa
SSA_professions_015,sub_saharan_africa,professions,prompt_aug,0.9972,0.9982,0.9962,0.0,sub_saharan_africa
SSA_professions_016,sub_saharan_africa,professions,prompt_aug,0.9973,0.9988,0.9957,0.0,sub_saharan_africa
SSA_professions_017,sub_saharan_africa,professions,prompt_aug,0.9979,0.9991,0.9968,0.0,sub_saharan_africa
SSA_professions_018,sub_saharan_africa,professions,prompt_aug,0.999,0.999,0.9989,0.0,sub_saharan_africa
SSA_professions_019,sub_saharan_africa,professions,prompt_aug,0.9993,0.9992,0.9994,0.0,sub_saharan_africa
SSA_social_roles_020,sub_saharan_africa,social_roles,prompt_aug,0.9986,0.9992,0.998,0.0,sub_saharan_africa
SSA_social_roles_021,sub_saharan_africa,social_roles,prompt_aug,0.9988,0.9994,0.9983,0.0,sub_saharan_africa
SSA_social_roles_022,sub_saharan_africa,social_roles,prompt_aug,0.9988,0.9994,0.9982,0.0,sub_saharan_africa
SSA_social_roles_023,sub_saharan_africa,social_roles,prompt_aug,0.9991,0.999,0.9993,0.0,sub_saharan_africa
SSA_social_roles_024,sub_saharan_africa,social_roles,prompt_aug,0.9983,0.9989,0.9977,0.0,sub_saharan_africa
SSA_social_roles_025,sub_saharan_africa,social_roles,prompt_aug,0.9991,0.9992,0.9991,0.0,sub_saharan_africa
SSA_social_roles_026,sub_saharan_africa,social_roles,prompt_aug,0.999,0.9988,0.9992,0.0,sub_saharan_africa
SSA_social_roles_027,sub_saharan_africa,social_roles,prompt_aug,0.9988,0.999,0.9986,0.0,sub_saharan_africa
SSA_daily_activities_028,sub_saharan_africa,daily_activities,prompt_aug,0.9995,0.9992,0.9999,0.0,sub_saharan_africa
SSA_daily_activities_029,sub_saharan_africa,daily_activities,prompt_aug,0.999,0.999,0.999,0.0,sub_saharan_africa
SSA_daily_activities_030,sub_saharan_africa,daily_activities,prompt_aug,0.9993,0.9995,0.9991,0.0,sub_saharan_africa
SSA_daily_activities_031,sub_saharan_africa,daily_activities,prompt_aug,0.9985,0.9988,0.9982,0.0,sub_saharan_africa
SSA_daily_activities_032,sub_saharan_africa,daily_activities,prompt_aug,0.998,0.9992,0.9969,0.0,sub_saharan_africa
SSA_daily_activities_033,sub_saharan_africa,daily_activities,prompt_aug,0.9991,0.9988,0.9995,0.0,sub_saharan_africa
SSA_cultural_practices_034,sub_saharan_africa,cultural_practices,prompt_aug,0.9991,0.9992,0.9991,0.0,sub_saharan_africa
SSA_cultural_practices_035,sub_saharan_africa,cultural_practices,prompt_aug,0.9987,0.9986,0.9988,0.0,sub_saharan_africa
SSA_cultural_practices_036,sub_saharan_africa,cultural_practices,prompt_aug,0.9985,0.9987,0.9983,0.0,sub_saharan_africa
SSA_cultural_practices_037,sub_saharan_africa,cultural_practices,prompt_aug,0.9995,0.9994,0.9996,0.0,sub_saharan_africa
SSA_public_settings_038,sub_saharan_africa,public_settings,prompt_aug,0.9979,0.9992,0.9966,0.0,sub_saharan_africa
SSA_public_settings_039,sub_saharan_africa,public_settings,prompt_aug,0.9978,0.9993,0.9963,0.0,sub_saharan_africa
SSA_public_settings_040,sub_saharan_africa,public_settings,prompt_aug,0.9979,0.9992,0.9965,0.0,sub_saharan_africa
SSA_public_settings_041,sub_saharan_africa,public_settings,prompt_aug,0.9984,0.9988,0.998,0.0,sub_saharan_africa
SSA_public_settings_042,sub_saharan_africa,public_settings,prompt_aug,0.9989,0.9991,0.9986,0.0,sub_saharan_africa
SSA_professions_043,sub_saharan_africa,professions,prompt_aug,0.9971,0.9991,0.9951,0.0,sub_saharan_africa
SSA_professions_044,sub_saharan_africa,professions,prompt_aug,0.9969,0.9989,0.9949,0.0,sub_saharan_africa
SSA_professions_045,sub_saharan_africa,professions,prompt_aug,0.9974,0.9991,0.9957,0.0,sub_saharan_africa
SSA_professions_046,sub_saharan_africa,professions,prompt_aug,0.9975,0.9992,0.9957,0.0,sub_saharan_africa
SSA_professions_047,sub_saharan_africa,professions,prompt_aug,0.9973,0.9993,0.9954,0.0,sub_saharan_africa
SSA_professions_048,sub_saharan_africa,professions,prompt_aug,0.9976,0.9996,0.9955,0.0,sub_saharan_africa
SSA_professions_049,sub_saharan_africa,professions,prompt_aug,0.9968,0.9992,0.9945,0.0,sub_saharan_africa
SSA_professions_000,sub_saharan_africa,professions,fairimagen_e,0.9972,0.9992,0.9951,-0.0076,sub_saharan_africa
SSA_professions_001,sub_saharan_africa,professions,fairimagen_e,0.9966,0.9988,0.9944,-0.002,sub_saharan_africa
SSA_professions_002,sub_saharan_africa,professions,fairimagen_e,0.997,0.9991,0.9949,-0.0015,sub_saharan_africa
SSA_professions_003,sub_saharan_africa,professions,fairimagen_e,0.9978,0.9994,0.9961,-0.004,sub_saharan_africa
SSA_professions_004,sub_saharan_africa,professions,fairimagen_e,0.998,0.999,0.9969,0.0005,sub_saharan_africa
SSA_professions_005,sub_saharan_africa,professions,fairimagen_e,0.9971,0.999,0.9952,-0.0026,sub_saharan_africa
SSA_professions_006,sub_saharan_africa,professions,fairimagen_e,0.9986,0.9986,0.9985,0.0,sub_saharan_africa
SSA_professions_007,sub_saharan_africa,professions,fairimagen_e,0.9967,0.9988,0.9945,-0.0013,sub_saharan_africa
SSA_professions_008,sub_saharan_africa,professions,fairimagen_e,0.9973,0.9992,0.9955,-0.0007,sub_saharan_africa
SSA_professions_009,sub_saharan_africa,professions,fairimagen_e,0.9978,0.9989,0.9967,-0.0065,sub_saharan_africa
SSA_professions_010,sub_saharan_africa,professions,fairimagen_e,0.9974,0.999,0.9958,0.0004,sub_saharan_africa
SSA_professions_011,sub_saharan_africa,professions,fairimagen_e,0.9982,0.9991,0.9973,-0.002,sub_saharan_africa
SSA_professions_012,sub_saharan_africa,professions,fairimagen_e,0.9959,0.9991,0.9927,-0.0034,sub_saharan_africa
SSA_professions_013,sub_saharan_africa,professions,fairimagen_e,0.9958,0.9989,0.9927,0.0007,sub_saharan_africa
SSA_professions_014,sub_saharan_africa,professions,fairimagen_e,0.9974,0.9988,0.9959,-0.0035,sub_saharan_africa
SSA_professions_015,sub_saharan_africa,professions,fairimagen_e,0.9973,0.9979,0.9968,0.0005,sub_saharan_africa
SSA_professions_016,sub_saharan_africa,professions,fairimagen_e,0.997,0.9987,0.9952,-0.0006,sub_saharan_africa
SSA_professions_017,sub_saharan_africa,professions,fairimagen_e,0.9982,0.9992,0.9973,-0.0011,sub_saharan_africa
SSA_professions_018,sub_saharan_africa,professions,fairimagen_e,0.999,0.999,0.9989,-0.0075,sub_saharan_africa
SSA_professions_019,sub_saharan_africa,professions,fairimagen_e,0.9991,0.9993,0.9988,-0.003,sub_saharan_africa
SSA_social_roles_020,sub_saharan_africa,social_roles,fairimagen_e,0.9986,0.9992,0.9979,-0.0021,sub_saharan_africa
SSA_social_roles_021,sub_saharan_africa,social_roles,fairimagen_e,0.9983,0.9993,0.9974,-0.0031,sub_saharan_africa
SSA_social_roles_022,sub_saharan_africa,social_roles,fairimagen_e,0.9979,0.9988,0.9971,0.001,sub_saharan_africa
SSA_social_roles_023,sub_saharan_africa,social_roles,fairimagen_e,0.9992,0.999,0.9993,-0.0028,sub_saharan_africa
SSA_social_roles_024,sub_saharan_africa,social_roles,fairimagen_e,0.9985,0.9987,0.9982,-0.0014,sub_saharan_africa
SSA_social_roles_025,sub_saharan_africa,social_roles,fairimagen_e,0.9992,0.9991,0.9994,-0.0022,sub_saharan_africa
SSA_social_roles_026,sub_saharan_africa,social_roles,fairimagen_e,0.9987,0.999,0.9983,-0.0019,sub_saharan_africa
SSA_social_roles_027,sub_saharan_africa,social_roles,fairimagen_e,0.9991,0.9991,0.9991,-0.0059,sub_saharan_africa
SSA_daily_activities_028,sub_saharan_africa,daily_activities,fairimagen_e,0.9994,0.9992,0.9997,0.0005,sub_saharan_africa
SSA_daily_activities_029,sub_saharan_africa,daily_activities,fairimagen_e,0.9991,0.9988,0.9994,-0.0027,sub_saharan_africa
SSA_daily_activities_030,sub_saharan_africa,daily_activities,fairimagen_e,0.9996,0.9996,0.9996,-0.0037,sub_saharan_africa
SSA_daily_activities_031,sub_saharan_africa,daily_activities,fairimagen_e,0.9984,0.9986,0.9981,-0.0002,sub_saharan_africa
SSA_daily_activities_032,sub_saharan_africa,daily_activities,fairimagen_e,0.9983,0.999,0.9975,-0.0037,sub_saharan_africa
SSA_daily_activities_033,sub_saharan_africa,daily_activities,fairimagen_e,0.9988,0.9988,0.9988,-0.0012,sub_saharan_africa
SSA_cultural_practices_034,sub_saharan_africa,cultural_practices,fairimagen_e,0.9986,0.9989,0.9983,-0.0004,sub_saharan_africa
SSA_cultural_practices_035,sub_saharan_africa,cultural_practices,fairimagen_e,0.9992,0.9988,0.9997,-0.0007,sub_saharan_africa
SSA_cultural_practices_036,sub_saharan_africa,cultural_practices,fairimagen_e,0.9982,0.9986,0.9978,-0.0053,sub_saharan_africa
SSA_cultural_practices_037,sub_saharan_africa,cultural_practices,fairimagen_e,0.9991,0.999,0.9991,-0.0003,sub_saharan_africa
SSA_public_settings_038,sub_saharan_africa,public_settings,fairimagen_e,0.9977,0.9991,0.9963,-0.0025,sub_saharan_africa
SSA_public_settings_039,sub_saharan_africa,public_settings,fairimagen_e,0.9975,0.9994,0.9955,-0.0033,sub_saharan_africa
SSA_public_settings_040,sub_saharan_africa,public_settings,fairimagen_e,0.9974,0.9987,0.9961,0.0009,sub_saharan_africa
SSA_public_settings_041,sub_saharan_africa,public_settings,fairimagen_e,0.9985,0.9992,0.9979,-0.0032,sub_saharan_africa
SSA_public_settings_042,sub_saharan_africa,public_settings,fairimagen_e,0.9992,0.999,0.9995,-0.0025,sub_saharan_africa
SSA_professions_043,sub_saharan_africa,professions,fairimagen_e,0.9966,0.9989,0.9943,-0.0012,sub_saharan_africa
SSA_professions_044,sub_saharan_africa,professions,fairimagen_e,0.9971,0.9991,0.995,-0.0007,sub_saharan_africa
SSA_professions_045,sub_saharan_africa,professions,fairimagen_e,0.9972,0.9992,0.9951,-0.0077,sub_saharan_africa
SSA_professions_046,sub_saharan_africa,professions,fairimagen_e,0.9968,0.999,0.9946,-0.0001,sub_saharan_africa
SSA_professions_047,sub_saharan_africa,professions,fairimagen_e,0.9968,0.9991,0.9944,-0.0028,sub_saharan_africa
SSA_professions_048,sub_saharan_africa,professions,fairimagen_e,0.9969,0.9996,0.9942,-0.0046,sub_saharan_africa
SSA_professions_049,sub_saharan_africa,professions,fairimagen_e,0.9964,0.999,0.9938,0.0009,sub_saharan_africa
SSA_professions_000,sub_saharan_africa,professions,craftgc_e,0.9971,0.9992,0.9951,-0.0096,sub_saharan_africa
SSA_professions_001,sub_saharan_africa,professions,craftgc_e,0.9967,0.9988,0.9945,-0.0024,sub_saharan_africa
SSA_professions_002,sub_saharan_africa,professions,craftgc_e,0.997,0.9991,0.9949,-0.0019,sub_saharan_africa
SSA_professions_003,sub_saharan_africa,professions,craftgc_e,0.9977,0.9994,0.996,-0.005,sub_saharan_africa
SSA_professions_004,sub_saharan_africa,professions,craftgc_e,0.9979,0.999,0.9969,0.0005,sub_saharan_africa
SSA_professions_005,sub_saharan_africa,professions,craftgc_e,0.9971,0.999,0.9951,-0.0032,sub_saharan_africa
SSA_professions_006,sub_saharan_africa,professions,craftgc_e,0.9986,0.9986,0.9985,0.0,sub_saharan_africa
SSA_professions_007,sub_saharan_africa,professions,craftgc_e,0.9967,0.9988,0.9946,-0.0017,sub_saharan_africa
SSA_professions_008,sub_saharan_africa,professions,craftgc_e,0.9973,0.9992,0.9954,-0.0009,sub_saharan_africa
SSA_professions_009,sub_saharan_africa,professions,craftgc_e,0.9978,0.999,0.9966,-0.0084,sub_saharan_africa
SSA_professions_010,sub_saharan_africa,professions,craftgc_e,0.9973,0.999,0.9957,0.0003,sub_saharan_africa
SSA_professions_011,sub_saharan_africa,professions,craftgc_e,0.9981,0.999,0.9972,-0.0026,sub_saharan_africa
SSA_professions_012,sub_saharan_africa,professions,craftgc_e,0.9959,0.9991,0.9926,-0.0042,sub_saharan_africa
SSA_professions_013,sub_saharan_africa,professions,craftgc_e,0.9958,0.9989,0.9927,0.0008,sub_saharan_africa
SSA_professions_014,sub_saharan_africa,professions,craftgc_e,0.9973,0.9988,0.9958,-0.0046,sub_saharan_africa
SSA_professions_015,sub_saharan_africa,professions,craftgc_e,0.9974,0.9979,0.9968,0.0005,sub_saharan_africa
SSA_professions_016,sub_saharan_africa,professions,craftgc_e,0.997,0.9987,0.9953,-0.0008,sub_saharan_africa
SSA_professions_017,sub_saharan_africa,professions,craftgc_e,0.9982,0.9992,0.9973,-0.0013,sub_saharan_africa
SSA_professions_018,sub_saharan_africa,professions,craftgc_e,0.999,0.9991,0.999,-0.0097,sub_saharan_africa
SSA_professions_019,sub_saharan_africa,professions,craftgc_e,0.999,0.9993,0.9987,-0.0037,sub_saharan_africa
SSA_social_roles_020,sub_saharan_africa,social_roles,craftgc_e,0.9985,0.9992,0.9979,-0.0028,sub_saharan_africa
SSA_social_roles_021,sub_saharan_africa,social_roles,craftgc_e,0.9983,0.9993,0.9973,-0.0042,sub_saharan_africa
SSA_social_roles_022,sub_saharan_africa,social_roles,craftgc_e,0.9979,0.9988,0.997,0.0009,sub_saharan_africa
SSA_social_roles_023,sub_saharan_africa,social_roles,craftgc_e,0.9991,0.9991,0.9992,-0.0038,sub_saharan_africa
SSA_social_roles_024,sub_saharan_africa,social_roles,craftgc_e,0.9985,0.9987,0.9982,-0.0017,sub_saharan_africa
SSA_social_roles_025,sub_saharan_africa,social_roles,craftgc_e,0.9993,0.9991,0.9994,-0.0028,sub_saharan_africa
SSA_social_roles_026,sub_saharan_africa,social_roles,craftgc_e,0.9987,0.999,0.9984,-0.0023,sub_saharan_africa
SSA_social_roles_027,sub_saharan_africa,social_roles,craftgc_e,0.999,0.9991,0.999,-0.0078,sub_saharan_africa
SSA_daily_activities_028,sub_saharan_africa,daily_activities,craftgc_e,0.9994,0.9992,0.9996,0.0004,sub_saharan_africa
SSA_daily_activities_029,sub_saharan_africa,daily_activities,craftgc_e,0.9991,0.9988,0.9994,-0.0033,sub_saharan_africa
SSA_daily_activities_030,sub_saharan_africa,daily_activities,craftgc_e,0.9996,0.9996,0.9996,-0.0046,sub_saharan_africa
SSA_daily_activities_031,sub_saharan_africa,daily_activities,craftgc_e,0.9984,0.9986,0.9981,-0.0003,sub_saharan_africa
SSA_daily_activities_032,sub_saharan_africa,daily_activities,craftgc_e,0.9983,0.999,0.9975,-0.0047,sub_saharan_africa
SSA_daily_activities_033,sub_saharan_africa,daily_activities,craftgc_e,0.9988,0.9988,0.9988,-0.0015,sub_saharan_africa
SSA_cultural_practices_034,sub_saharan_africa,cultural_practices,craftgc_e,0.9986,0.9989,0.9983,-0.0005,sub_saharan_africa
SSA_cultural_practices_035,sub_saharan_africa,cultural_practices,craftgc_e,0.9992,0.9988,0.9997,-0.0009,sub_saharan_africa
SSA_cultural_practices_036,sub_saharan_africa,cultural_practices,craftgc_e,0.9982,0.9986,0.9978,-0.0073,sub_saharan_africa
SSA_cultural_practices_037,sub_saharan_africa,cultural_practices,craftgc_e,0.999,0.999,0.999,-0.0005,sub_saharan_africa
SSA_public_settings_038,sub_saharan_africa,public_settings,craftgc_e,0.9977,0.9991,0.9962,-0.0033,sub_saharan_africa
SSA_public_settings_039,sub_saharan_africa,public_settings,craftgc_e,0.9974,0.9994,0.9954,-0.0044,sub_saharan_africa
SSA_public_settings_040,sub_saharan_africa,public_settings,craftgc_e,0.9973,0.9987,0.996,0.0009,sub_saharan_africa
SSA_public_settings_041,sub_saharan_africa,public_settings,craftgc_e,0.9985,0.9992,0.9978,-0.0043,sub_saharan_africa
SSA_public_settings_042,sub_saharan_africa,public_settings,craftgc_e,0.9992,0.999,0.9995,-0.003,sub_saharan_africa
SSA_professions_043,sub_saharan_africa,professions,craftgc_e,0.9966,0.9989,0.9944,-0.0016,sub_saharan_africa
SSA_professions_044,sub_saharan_africa,professions,craftgc_e,0.9971,0.9991,0.995,-0.0009,sub_saharan_africa
SSA_professions_045,sub_saharan_africa,professions,craftgc_e,0.9971,0.9992,0.9951,-0.0098,sub_saharan_africa
SSA_professions_046,sub_saharan_africa,professions,craftgc_e,0.9968,0.999,0.9945,-0.0002,sub_saharan_africa
SSA_professions_047,sub_saharan_africa,professions,craftgc_e,0.9968,0.9991,0.9944,-0.0035,sub_saharan_africa
SSA_professions_048,sub_saharan_africa,professions,craftgc_e,0.9969,0.9996,0.9942,-0.0056,sub_saharan_africa
SSA_professions_049,sub_saharan_africa,professions,craftgc_e,0.9963,0.999,0.9937,0.001,sub_saharan_africa
