id,prompt,region,mode,seed,path,cofs,cofs_race,cofs_gender,clipscore,cultural_sim
SSA_professions_002,A high-quality photo of a software engineer in Nairobi,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_002_prompt_aug_s42.png,0.998,0.9971,0.9988,21.19,0.2259
SSA_professions_002,A high-quality photo of a software engineer in Nairobi,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_002_fairimagen_s42.png,0.9952,0.9982,0.9921,28.68,0.2897
SSA_professions_002,A high-quality photo of a software engineer in Nairobi,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_002_craftgc_s42.png,0.9952,0.9982,0.9921,28.68,0.2897
SSA_professions_002,A high-quality photo of a software engineer in Nairobi,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_002_base_s123.png,0.9958,0.9985,0.993,28.73,0.279
SSA_professions_002,A high-quality photo of a software engineer in Nairobi,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_002_prompt_aug_s123.png,0.9985,0.9981,0.999,22.8,0.2494
SSA_professions_002,A high-quality photo of a software engineer in Nairobi,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_002_fairimagen_s123.png,0.9958,0.9985,0.993,28.73,0.279
SSA_professions_002,A high-quality photo of a software engineer in Nairobi,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_002_craftgc_s123.png,0.9958,0.9985,0.993,28.73,0.279
SSA_professions_002,A high-quality photo of a software engineer in Nairobi,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_002_base_s456.png,0.9963,0.9988,0.9939,25.15,0.2781
SSA_professions_002,A high-quality photo of a software engineer in Nairobi,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_002_prompt_aug_s456.png,0.997,0.9978,0.9963,21.44,0.2363
SSA_professions_002,A high-quality photo of a software engineer in Nairobi,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_002_fairimagen_s456.png,0.9963,0.9988,0.9939,25.15,0.2781
SSA_professions_002,A high-quality photo of a software engineer in Nairobi,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_002_craftgc_s456.png,0.9963,0.9988,0.9939,25.15,0.2781
SSA_professions_002,A high-quality photo of a software engineer in Nairobi,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_002_base_s789.png,0.998,0.9985,0.9974,30.68,0.3129
SSA_professions_002,A high-quality photo of a software engineer in Nairobi,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_002_prompt_aug_s789.png,0.9974,0.9975,0.9973,23.1,0.2424
SSA_professions_002,A high-quality photo of a software engineer in Nairobi,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_002_fairimagen_s789.png,0.998,0.9985,0.9974,30.68,0.3129
SSA_professions_002,A high-quality photo of a software engineer in Nairobi,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_002_craftgc_s789.png,0.998,0.9985,0.9974,30.68,0.3129
SSA_professions_002,A high-quality photo of a software engineer in Nairobi,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_002_base_s1024.png,0.9955,0.9984,0.9926,30.16,0.314
SSA_professions_002,A high-quality photo of a software engineer in Nairobi,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_002_prompt_aug_s1024.png,0.9976,0.9976,0.9977,23.28,0.2498
SSA_professions_002,A high-quality photo of a software engineer in Nairobi,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_002_fairimagen_s1024.png,0.9955,0.9984,0.9926,30.16,0.314
SSA_professions_002,A high-quality photo of a software engineer in Nairobi,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_002_craftgc_s1024.png,0.9955,0.9984,0.9926,30.16,0.314
SSA_professions_003,A high-quality photo of a lawyer in Accra,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_003_base_s42.png,0.994,0.9983,0.9896,31.92,0.3072
SSA_professions_003,A high-quality photo of a lawyer in Accra,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_003_prompt_aug_s42.png,0.9967,0.9987,0.9947,28.46,0.2903
SSA_professions_003,A high-quality photo of a lawyer in Accra,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_003_fairimagen_s42.png,0.994,0.9983,0.9896,31.92,0.3072
SSA_professions_003,A high-quality photo of a lawyer in Accra,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_003_craftgc_s42.png,0.994,0.9983,0.9896,31.92,0.3072
SSA_professions_003,A high-quality photo of a lawyer in Accra,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_003_base_s123.png,0.9945,0.9983,0.9906,26.92,0.2584
SSA_professions_003,A high-quality photo of a lawyer in Accra,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_003_prompt_aug_s123.png,0.9921,0.9983,0.9859,27.19,0.2618
SSA_professions_003,A high-quality photo of a lawyer in Accra,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_003_fairimagen_s123.png,0.9945,0.9983,0.9906,26.92,0.2584
SSA_professions_003,A high-quality photo of a lawyer in Accra,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_003_craftgc_s123.png,0.9945,0.9983,0.9906,26.92,0.2584
SSA_professions_003,A high-quality photo of a lawyer in Accra,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_003_base_s456.png,0.995,0.998,0.9919,28.58,0.2672
SSA_professions_003,A high-quality photo of a lawyer in Accra,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_003_prompt_aug_s456.png,0.9989,0.9979,0.9999,24.88,0.2562
SSA_professions_003,A high-quality photo of a lawyer in Accra,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_003_fairimagen_s456.png,0.995,0.998,0.9919,28.58,0.2672
SSA_professions_003,A high-quality photo of a lawyer in Accra,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_003_craftgc_s456.png,0.995,0.998,0.9919,28.58,0.2672
SSA_professions_003,A high-quality photo of a lawyer in Accra,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_003_base_s789.png,0.9956,0.9982,0.9931,30.05,0.2902
SSA_professions_003,A high-quality photo of a lawyer in Accra,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_003_prompt_aug_s789.png,0.9979,0.9972,0.9986,23.24,0.2369
SSA_professions_003,A high-quality photo of a lawyer in Accra,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_003_fairimagen_s789.png,0.9956,0.9982,0.9931,30.05,0.2902
SSA_professions_003,A high-quality photo of a lawyer in Accra,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_003_craftgc_s789.png,0.9956,0.9982,0.9931,30.05,0.2902
SSA_professions_003,A high-quality photo of a lawyer in Accra,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_003_base_s1024.png,0.9951,0.9978,0.9924,27.04,0.2538
SSA_professions_003,A high-quality photo of a lawyer in Accra,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_003_prompt_aug_s1024.png,0.9981,0.9973,0.999,22.53,0.2303
SSA_professions_003,A high-quality photo of a lawyer in Accra,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_003_fairimagen_s1024.png,0.9951,0.9978,0.9924,27.04,0.2538
SSA_professions_003,A high-quality photo of a lawyer in Accra,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_003_craftgc_s1024.png,0.9951,0.9978,0.9924,27.04,0.2538
SSA_professions_004,A high-quality photo of a teacher in Johannesburg,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_004_base_s42.png,0.9966,0.9983,0.9948,30.51,0.3032
SSA_professions_004,A high-quality photo of a teacher in Johannesburg,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_004_prompt_aug_s42.png,0.9949,0.9971,0.9928,30.69,0.3028
SSA_professions_004,A high-quality photo of a teacher in Johannesburg,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_004_fairimagen_s42.png,0.9966,0.9983,0.9948,30.51,0.3032
SSA_professions_004,A high-quality photo of a teacher in Johannesburg,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_004_craftgc_s42.png,0.9966,0.9983,0.9948,30.51,0.3032
SSA_professions_004,A high-quality photo of a teacher in Johannesburg,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_004_base_s123.png,0.9956,0.9975,0.9937,25.88,0.2559
SSA_professions_004,A high-quality photo of a teacher in Johannesburg,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_004_prompt_aug_s123.png,0.9965,0.9977,0.9954,26.26,0.2664
SSA_professions_004,A high-quality photo of a teacher in Johannesburg,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_004_fairimagen_s123.png,0.9956,0.9975,0.9937,25.88,0.2559
SSA_professions_004,A high-quality photo of a teacher in Johannesburg,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_004_craftgc_s123.png,0.9956,0.9975,0.9937,25.88,0.2559
SSA_professions_004,A high-quality photo of a teacher in Johannesburg,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_004_base_s456.png,0.9951,0.9977,0.9925,27.27,0.2783
SSA_professions_004,A high-quality photo of a teacher in Johannesburg,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_004_prompt_aug_s456.png,0.9959,0.9981,0.9937,25.6,0.2548
SSA_professions_004,A high-quality photo of a teacher in Johannesburg,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_004_fairimagen_s456.png,0.9951,0.9977,0.9925,27.27,0.2783
SSA_professions_004,A high-quality photo of a teacher in Johannesburg,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_004_craftgc_s456.png,0.9951,0.9977,0.9925,27.27,0.2783
SSA_professions_004,A high-quality photo of a teacher in Johannesburg,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_004_base_s789.png,0.9926,0.9985,0.9866,29.05,0.2882
SSA_professions_004,A high-quality photo of a teacher in Johannesburg,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_004_prompt_aug_s789.png,0.9969,0.9962,0.9976,27.41,0.2787
SSA_professions_004,A high-quality photo of a teacher in Johannesburg,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_004_fairimagen_s789.png,0.9926,0.9985,0.9866,29.05,0.2882
SSA_professions_004,A high-quality photo of a teacher in Johannesburg,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_004_craftgc_s789.png,0.9926,0.9985,0.9866,29.05,0.2882
SSA_professions_004,A high-quality photo of a teacher in Johannesburg,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_004_base_s1024.png,0.993,0.9973,0.9886,27.56,0.2832
SSA_professions_004,A high-quality photo of a teacher in Johannesburg,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_004_prompt_aug_s1024.png,0.9965,0.9975,0.9956,23.71,0.2489
SSA_professions_004,A high-quality photo of a teacher in Johannesburg,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_004_fairimagen_s1024.png,0.993,0.9973,0.9886,27.56,0.2832
SSA_professions_004,A high-quality photo of a teacher in Johannesburg,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_004_craftgc_s1024.png,0.993,0.9973,0.9886,27.56,0.2832
SSA_professions_005,A high-quality photo of a scientist in Dar es Salaam,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_005_base_s42.png,0.9963,0.9986,0.994,26.91,0.2758
SSA_professions_005,A high-quality photo of a scientist in Dar es Salaam,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_005_prompt_aug_s42.png,0.9975,0.9974,0.9976,25.26,0.2499
SSA_professions_005,A high-quality photo of a scientist in Dar es Salaam,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_005_fairimagen_s42.png,0.9963,0.9986,0.994,26.91,0.2758
SSA_professions_005,A high-quality photo of a scientist in Dar es Salaam,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_005_craftgc_s42.png,0.9963,0.9986,0.994,26.91,0.2758
SSA_professions_005,A high-quality photo of a scientist in Dar es Salaam,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_005_base_s123.png,0.9988,0.9988,0.9988,26.27,0.2619
SSA_professions_005,A high-quality photo of a scientist in Dar es Salaam,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_005_prompt_aug_s123.png,0.9956,0.9977,0.9935,26.56,0.2708
SSA_professions_005,A high-quality photo of a scientist in Dar es Salaam,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_005_fairimagen_s123.png,0.9988,0.9988,0.9988,26.27,0.2619
SSA_professions_005,A high-quality photo of a scientist in Dar es Salaam,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_005_craftgc_s123.png,0.9988,0.9988,0.9988,26.27,0.2619
SSA_professions_005,A high-quality photo of a scientist in Dar es Salaam,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_005_base_s456.png,0.9991,0.9983,0.9999,28.38,0.2739
SSA_professions_005,A high-quality photo of a scientist in Dar es Salaam,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_005_prompt_aug_s456.png,0.9982,0.9977,0.9987,23.16,0.2412
SSA_professions_005,A high-quality photo of a scientist in Dar es Salaam,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_005_fairimagen_s456.png,0.9991,0.9983,0.9999,28.38,0.2739
SSA_professions_005,A high-quality photo of a scientist in Dar es Salaam,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_005_craftgc_s456.png,0.9991,0.9983,0.9999,28.38,0.2739
SSA_professions_005,A high-quality photo of a scientist in Dar es Salaam,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_005_base_s789.png,0.9981,0.9981,0.9982,27.02,0.2731
SSA_professions_005,A high-quality photo of a scientist in Dar es Salaam,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_005_prompt_aug_s789.png,0.9945,0.9974,0.9916,25.47,0.2489
SSA_professions_005,A high-quality photo of a scientist in Dar es Salaam,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_005_fairimagen_s789.png,0.9981,0.9981,0.9982,27.02,0.2731
SSA_professions_005,A high-quality photo of a scientist in Dar es Salaam,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_005_craftgc_s789.png,0.9981,0.9981,0.9982,27.02,0.2731
SSA_professions_005,A high-quality photo of a scientist in Dar es Salaam,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_005_base_s1024.png,0.9981,0.9977,0.9984,26.5,0.2695
SSA_professions_005,A high-quality photo of a scientist in Dar es Salaam,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_005_prompt_aug_s1024.png,0.9976,0.9976,0.9976,23.93,0.2454
SSA_professions_005,A high-quality photo of a scientist in Dar es Salaam,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_005_fairimagen_s1024.png,0.9981,0.9977,0.9984,26.5,0.2695
SSA_professions_005,A high-quality photo of a scientist in Dar es Salaam,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_005_craftgc_s1024.png,0.9981,0.9977,0.9984,26.5,0.2695
SSA_professions_006,A high-quality photo of a politician wearing kente cloth,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_006_base_s42.png,0.9929,0.9972,0.9886,29.35,0.2676
SSA_professions_006,A high-quality photo of a politician wearing kente cloth,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_006_prompt_aug_s42.png,0.9944,0.9977,0.9911,30.48,0.2805
SSA_professions_006,A high-quality photo of a politician wearing kente cloth,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_006_fairimagen_s42.png,0.9929,0.9972,0.9886,29.35,0.2676
SSA_professions_006,A high-quality photo of a politician wearing kente cloth,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_006_craftgc_s42.png,0.9929,0.9972,0.9886,29.35,0.2676
SSA_professions_006,A high-quality photo of a politician wearing kente cloth,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_006_base_s123.png,0.9916,0.9972,0.986,32.09,0.2979
SSA_professions_006,A high-quality photo of a politician wearing kente cloth,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_006_prompt_aug_s123.png,0.9917,0.9971,0.9862,32.49,0.3061
SSA_professions_006,A high-quality photo of a politician wearing kente cloth,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_006_fairimagen_s123.png,0.9916,0.9972,0.986,32.09,0.2979
SSA_professions_006,A high-quality photo of a politician wearing kente cloth,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_006_craftgc_s123.png,0.9916,0.9972,0.986,32.09,0.2979
SSA_professions_006,A high-quality photo of a politician wearing kente cloth,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_006_base_s456.png,0.9924,0.9982,0.9865,31.55,0.2853
SSA_professions_006,A high-quality photo of a politician wearing kente cloth,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_006_prompt_aug_s456.png,0.9922,0.9982,0.9861,31.87,0.3025
SSA_professions_006,A high-quality photo of a politician wearing kente cloth,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_006_fairimagen_s456.png,0.9924,0.9982,0.9865,31.55,0.2853
SSA_professions_006,A high-quality photo of a politician wearing kente cloth,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_006_craftgc_s456.png,0.9924,0.9982,0.9865,31.55,0.2853
SSA_professions_006,A high-quality photo of a politician wearing kente cloth,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_006_base_s789.png,0.991,0.9975,0.9845,31.84,0.3134
SSA_professions_006,A high-quality photo of a politician wearing kente cloth,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_006_prompt_aug_s789.png,0.9951,0.9972,0.993,31.27,0.3097
SSA_professions_006,A high-quality photo of a politician wearing kente cloth,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_006_fairimagen_s789.png,0.991,0.9975,0.9845,31.84,0.3134
